group_type,group,condition,player_position_error_m,ball_position_error_m,player_angular_error_deg,num_windows,player_valid_count,player_valid_weight_sum,player_valid_weight_mean,ball_valid_count,ball_valid_weight_sum,ball_valid_weight_mean,detector_gap_minus_condition_player_position_error_m,detector_gap_minus_condition_ball_position_error_m,detector_gap_minus_condition_player_angular_error_deg
all,all,detector_gap,1.424849510192871,2.8978724479675293,38.659149169921875,343,80499,57315.94490966201,0.7120081782341003,34238,30965.90012958646,0.9044307470321655,0.0,0.0,0.0
all,all,detector_gap_no_rgb,1.5964328050613403,3.176849603652954,39.034423828125,343,80499,57315.94490966201,0.7120081782341003,34238,30965.90012958646,0.9044307470321655,-0.17158329486846924,-0.2789771556854248,-0.375274658203125
video,broadcast_indoor_hard,detector_gap,2.578814744949341,3.766472339630127,38.5191650390625,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
video,broadcast_indoor_hard,detector_gap_no_rgb,2.6705150604248047,5.647488594055176,61.36474609375,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.09170031547546387,-1.8810162544250488,-22.8455810546875
video,video_001,detector_gap,1.3906657695770264,2.871147394180298,38.66329574584961,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,0.0,0.0,0.0
video,video_001,detector_gap_no_rgb,1.5646154880523682,3.100832462310791,38.37293243408203,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.1739497184753418,-0.22968506813049316,0.2903633117675781
domain,broadcast,detector_gap,2.578814744949341,3.766472339630127,38.5191650390625,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
domain,broadcast,detector_gap_no_rgb,2.6705150604248047,5.647488594055176,61.36474609375,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.09170031547546387,-1.8810162544250488,-22.8455810546875
domain,meiji,detector_gap,1.3906657695770264,2.871147394180298,38.66329574584961,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,0.0,0.0,0.0
domain,meiji,detector_gap_no_rgb,1.5646154880523682,3.100832462310791,38.37293243408203,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.1739497184753418,-0.22968506813049316,0.2903633117675781
