group_type,group,condition,player_position_error_m,ball_position_error_m,player_angular_error_deg,num_windows,player_valid_count,player_valid_weight_sum,player_valid_weight_mean,ball_valid_count,ball_valid_weight_sum,ball_valid_weight_mean,full_minus_condition_player_position_error_m,full_minus_condition_ball_position_error_m,full_minus_condition_player_angular_error_deg
all,all,full,2.863278388977051,5.5149245262146,47.48822784423828,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,0.0,0.0,0.0
all,all,no_rgb,2.9235401153564453,5.56441068649292,50.6858024597168,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-0.06026172637939453,-0.04948616027832031,-3.1975746154785156
all,all,detector_gap,3.190944194793701,5.515984058380127,50.309234619140625,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-0.3276658058166504,-0.0010595321655273438,-2.8210067749023438
all,all,rgb_only,4.028789043426514,5.528722286224365,56.186466217041016,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-1.165510654449463,-0.013797760009765625,-8.698238372802734
video,broadcast_eastbourne,full,2.863278388977051,5.5149245262146,47.48822784423828,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,0.0,0.0,0.0
video,broadcast_eastbourne,no_rgb,2.9235401153564453,5.56441068649292,50.6858024597168,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-0.06026172637939453,-0.04948616027832031,-3.1975746154785156
video,broadcast_eastbourne,detector_gap,3.190944194793701,5.515984058380127,50.309234619140625,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-0.3276658058166504,-0.0010595321655273438,-2.8210067749023438
video,broadcast_eastbourne,rgb_only,4.028789043426514,5.528722286224365,56.186466217041016,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-1.165510654449463,-0.013797760009765625,-8.698238372802734
domain,broadcast,full,2.863278388977051,5.5149245262146,47.48822784423828,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,0.0,0.0,0.0
domain,broadcast,no_rgb,2.9235401153564453,5.56441068649292,50.6858024597168,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-0.06026172637939453,-0.04948616027832031,-3.1975746154785156
domain,broadcast,detector_gap,3.190944194793701,5.515984058380127,50.309234619140625,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-0.3276658058166504,-0.0010595321655273438,-2.8210067749023438
domain,broadcast,rgb_only,4.028789043426514,5.528722286224365,56.186466217041016,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-1.165510654449463,-0.013797760009765625,-8.698238372802734
