group_type,group,condition,player_position_error_m,ball_position_error_m,player_angular_error_deg,num_windows,player_valid_count,player_valid_weight_sum,player_valid_weight_mean,ball_valid_count,ball_valid_weight_sum,ball_valid_weight_mean,full_minus_condition_player_position_error_m,full_minus_condition_ball_position_error_m,full_minus_condition_player_angular_error_deg
all,all,full,2.8882179260253906,7.015640735626221,45.675506591796875,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,0.0,0.0,0.0
all,all,no_rgb,2.9379727840423584,7.023316860198975,46.97459030151367,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,-0.04975485801696777,-0.007676124572753906,-1.2990837097167969
all,all,detector_gap,3.0409207344055176,7.016808032989502,45.866905212402344,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,-0.15270280838012695,-0.00116729736328125,-0.19139862060546875
all,all,rgb_only,3.376497507095337,7.0609917640686035,45.578182220458984,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,-0.4882795810699463,-0.04535102844238281,0.09732437133789062
video,broadcast_indoor_hard,full,2.3508682250976562,5.897838115692139,36.66666030883789,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
video,broadcast_indoor_hard,no_rgb,2.43239426612854,5.878864765167236,42.73830032348633,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.08152604103088379,0.018973350524902344,-6.0716400146484375
video,broadcast_indoor_hard,detector_gap,2.615410566329956,5.971590995788574,37.87605285644531,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.2645423412322998,-0.07375288009643555,-1.2093925476074219
video,broadcast_indoor_hard,rgb_only,3.3777623176574707,6.180048942565918,37.671199798583984,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-1.0268940925598145,-0.2822108268737793,-1.0045394897460938
video,video_001,full,3.068502187728882,7.3679046630859375,48.69804000854492,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,0.0,0.0,0.0
video,video_001,no_rgb,3.107598066329956,7.383978843688965,48.395896911621094,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.03909587860107422,-0.016074180603027344,0.3021430969238281
video,video_001,detector_gap,3.1836819648742676,7.346196174621582,48.547882080078125,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.11517977714538574,0.02170848846435547,0.15015792846679688
video,video_001,rgb_only,3.376072645187378,7.338611602783203,48.231021881103516,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.3075704574584961,0.029293060302734375,0.46701812744140625
domain,broadcast,full,2.3508682250976562,5.897838115692139,36.66666030883789,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
domain,broadcast,no_rgb,2.43239426612854,5.878864765167236,42.73830032348633,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.08152604103088379,0.018973350524902344,-6.0716400146484375
domain,broadcast,detector_gap,2.615410566329956,5.971590995788574,37.87605285644531,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.2645423412322998,-0.07375288009643555,-1.2093925476074219
domain,broadcast,rgb_only,3.3777623176574707,6.180048942565918,37.671199798583984,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-1.0268940925598145,-0.2822108268737793,-1.0045394897460938
domain,meiji,full,3.068502187728882,7.3679046630859375,48.69804000854492,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,0.0,0.0,0.0
domain,meiji,no_rgb,3.107598066329956,7.383978843688965,48.395896911621094,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.03909587860107422,-0.016074180603027344,0.3021430969238281
domain,meiji,detector_gap,3.1836819648742676,7.346196174621582,48.547882080078125,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.11517977714538574,0.02170848846435547,0.15015792846679688
domain,meiji,rgb_only,3.376072645187378,7.338611602783203,48.231021881103516,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.3075704574584961,0.029293060302734375,0.46701812744140625
