group_type,group,condition,player_position_error_m,ball_position_error_m,player_angular_error_deg,num_windows,player_valid_count,player_valid_weight_sum,player_valid_weight_mean,ball_valid_count,ball_valid_weight_sum,ball_valid_weight_mean,full_minus_condition_player_position_error_m,full_minus_condition_ball_position_error_m,full_minus_condition_player_angular_error_deg
all,all,full,1.3826085329055786,2.521042585372925,38.44415283203125,343,80499,57315.94490966201,0.7120081782341003,34238,30965.90012958646,0.9044307470321655,0.0,0.0,0.0
all,all,no_rgb,1.5169597864151,2.6812899112701416,37.93250274658203,343,80499,57315.94490966201,0.7120081782341003,34238,30965.90012958646,0.9044307470321655,-0.13435125350952148,-0.1602473258972168,0.5116500854492188
all,all,detector_gap,1.463090181350708,3.0972740650177,39.842010498046875,343,80499,57315.94490966201,0.7120081782341003,34238,30965.90012958646,0.9044307470321655,-0.0804816484451294,-0.5762314796447754,-1.397857666015625
all,all,rgb_only,1.8890348672866821,7.753563404083252,46.74005889892578,343,80499,57315.94490966201,0.7120081782341003,34238,30965.90012958646,0.9044307470321655,-0.5064263343811035,-5.232520818710327,-8.295906066894531
video,broadcast_indoor_hard,full,2.3162410259246826,2.4293246269226074,37.7860221862793,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
video,broadcast_indoor_hard,no_rgb,2.5183937549591064,3.974977970123291,43.099185943603516,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.20215272903442383,-1.5456533432006836,-5.313163757324219
video,broadcast_indoor_hard,detector_gap,2.535979986190796,3.6010141372680664,38.27753829956055,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.21973896026611328,-1.171689510345459,-0.49151611328125
video,broadcast_indoor_hard,rgb_only,3.2491793632507324,6.114800453186035,38.11417770385742,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.9329383373260498,-3.6854758262634277,-0.328155517578125
video,video_001,full,1.3549517393112183,2.52386474609375,38.463645935058594,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,0.0,0.0,0.0
video,video_001,no_rgb,1.4872945547103882,2.6414854526519775,37.77944564819336,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.13234281539916992,-0.11762070655822754,0.6842002868652344
video,video_001,detector_gap,1.4313081502914429,3.0817747116088867,39.88835144042969,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.07635641098022461,-0.5579099655151367,-1.4247055053710938
video,video_001,rgb_only,1.8487434387207031,7.803985595703125,46.99557876586914,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.49379169940948486,-5.280120849609375,-8.531932830810547
domain,broadcast,full,2.3162410259246826,2.4293246269226074,37.7860221862793,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
domain,broadcast,no_rgb,2.5183937549591064,3.974977970123291,43.099185943603516,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.20215272903442383,-1.5456533432006836,-5.313163757324219
domain,broadcast,detector_gap,2.535979986190796,3.6010141372680664,38.27753829956055,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.21973896026611328,-1.171689510345459,-0.49151611328125
domain,broadcast,rgb_only,3.2491793632507324,6.114800453186035,38.11417770385742,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.9329383373260498,-3.6854758262634277,-0.328155517578125
domain,meiji,full,1.3549517393112183,2.52386474609375,38.463645935058594,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,0.0,0.0,0.0
domain,meiji,no_rgb,1.4872945547103882,2.6414854526519775,37.77944564819336,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.13234281539916992,-0.11762070655822754,0.6842002868652344
domain,meiji,detector_gap,1.4313081502914429,3.0817747116088867,39.88835144042969,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.07635641098022461,-0.5579099655151367,-1.4247055053710938
domain,meiji,rgb_only,1.8487434387207031,7.803985595703125,46.99557876586914,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.49379169940948486,-5.280120849609375,-8.531932830810547
