group_type,group,condition,player_position_error_m,ball_position_error_m,player_angular_error_deg,num_windows,player_valid_count,player_valid_weight_sum,player_valid_weight_mean,ball_valid_count,ball_valid_weight_sum,ball_valid_weight_mean,detector_gap_minus_condition_player_position_error_m,detector_gap_minus_condition_ball_position_error_m,detector_gap_minus_condition_player_angular_error_deg
all,all,detector_gap,1.463090181350708,3.0972740650177,39.842010498046875,343,80499,57315.94490966201,0.7120081782341003,34238,30965.90012958646,0.9044307470321655,0.0,0.0,0.0
all,all,detector_gap_no_rgb,1.6152840852737427,3.2916150093078613,39.797481536865234,343,80499,57315.94490966201,0.7120081782341003,34238,30965.90012958646,0.9044307470321655,-0.15219390392303467,-0.19434094429016113,0.044528961181640625
video,broadcast_indoor_hard,detector_gap,2.535979986190796,3.6010141372680664,38.27753829956055,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
video,broadcast_indoor_hard,detector_gap_no_rgb,2.596634864807129,4.812433242797852,66.61278533935547,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.06065487861633301,-1.2114191055297852,-28.335247039794922
video,video_001,detector_gap,1.4313081502914429,3.0817747116088867,39.88835144042969,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,0.0,0.0,0.0
video,video_001,detector_gap_no_rgb,1.5862137079238892,3.244821548461914,39.00313949584961,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.1549055576324463,-0.16304683685302734,0.8852119445800781
domain,broadcast,detector_gap,2.535979986190796,3.6010141372680664,38.27753829956055,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
domain,broadcast,detector_gap_no_rgb,2.596634864807129,4.812433242797852,66.61278533935547,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.06065487861633301,-1.2114191055297852,-28.335247039794922
domain,meiji,detector_gap,1.4313081502914429,3.0817747116088867,39.88835144042969,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,0.0,0.0,0.0
domain,meiji,detector_gap_no_rgb,1.5862137079238892,3.244821548461914,39.00313949584961,333,78183,56485.612419471145,0.7224794626235962,33216,30812.600123494864,0.927643358707428,-0.1549055576324463,-0.16304683685302734,0.8852119445800781
