group_type,group,condition,player_position_error_m,ball_position_error_m,player_angular_error_deg,num_windows,player_valid_count,player_valid_weight_sum,player_valid_weight_mean,ball_valid_count,ball_valid_weight_sum,ball_valid_weight_mean,full_minus_condition_player_position_error_m,full_minus_condition_ball_position_error_m,full_minus_condition_player_angular_error_deg
all,all,full,2.6921656131744385,7.003023147583008,45.715797424316406,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,0.0,0.0,0.0
all,all,no_rgb,2.793485641479492,7.014247417449951,47.11014175415039,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,-0.10132002830505371,-0.01122426986694336,-1.3943443298339844
all,all,detector_gap,2.8944122791290283,7.007242202758789,45.9613151550293,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,-0.20224666595458984,-0.00421905517578125,-0.24551773071289062
all,all,rgb_only,3.370839834213257,7.046573638916016,45.539608001708984,43,9219,5657.883053869009,0.6137198209762573,4265,3115.500020414591,0.7304806709289551,-0.6786742210388184,-0.04355049133300781,0.17618942260742188
video,broadcast_indoor_hard,full,2.2492995262145996,5.827974319458008,36.259212493896484,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
video,broadcast_indoor_hard,no_rgb,2.234933853149414,5.828320026397705,40.50127029418945,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.014365673065185547,-0.0003457069396972656,-4.242057800292969
video,broadcast_indoor_hard,detector_gap,2.537670850753784,5.912485122680664,37.87452697753906,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.28837132453918457,-0.08451080322265625,-1.6153144836425781
video,broadcast_indoor_hard,rgb_only,3.392592430114746,6.158346652984619,37.386741638183594,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-1.1432929039001465,-0.33037233352661133,-1.1275291442871094
video,video_001,full,2.840749502182007,7.37332820892334,48.888545989990234,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,0.0,0.0,0.0
video,video_001,no_rgb,2.9808833599090576,7.3879804611206055,49.32746124267578,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.14013385772705078,-0.014652252197265625,-0.4389152526855469
video,video_001,detector_gap,3.014101028442383,7.3522443771362305,48.67448806762695,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.17335152626037598,0.021083831787109375,0.21405792236328125
video,video_001,rgb_only,3.3635413646698,7.32649040222168,48.27494430541992,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.522791862487793,0.046837806701660156,0.6136016845703125
domain,broadcast,full,2.2492995262145996,5.827974319458008,36.259212493896484,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.0,0.0,0.0
domain,broadcast,no_rgb,2.234933853149414,5.828320026397705,40.50127029418945,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,0.014365673065185547,-0.0003457069396972656,-4.242057800292969
domain,broadcast,detector_gap,2.537670850753784,5.912485122680664,37.87452697753906,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-0.28837132453918457,-0.08451080322265625,-1.6153144836425781
domain,broadcast,rgb_only,3.392592430114746,6.158346652984619,37.386741638183594,10,2316,830.3324901908636,0.3585200607776642,1022,153.3000060915947,0.15000000596046448,-1.1432929039001465,-0.33037233352661133,-1.1275291442871094
domain,meiji,full,2.840749502182007,7.37332820892334,48.888545989990234,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,0.0,0.0,0.0
domain,meiji,no_rgb,2.9808833599090576,7.3879804611206055,49.32746124267578,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.14013385772705078,-0.014652252197265625,-0.4389152526855469
domain,meiji,detector_gap,3.014101028442383,7.3522443771362305,48.67448806762695,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.17335152626037598,0.021083831787109375,0.21405792236328125
domain,meiji,rgb_only,3.3635413646698,7.32649040222168,48.27494430541992,33,6903,4827.550563678145,0.6993409991264343,3243,2962.200014322996,0.9134135842323303,-0.522791862487793,0.046837806701660156,0.6136016845703125
