group_type,group,condition,player_position_error_m,ball_position_error_m,player_angular_error_deg,num_windows,player_valid_count,player_valid_weight_sum,player_valid_weight_mean,ball_valid_count,ball_valid_weight_sum,ball_valid_weight_mean,full_minus_condition_player_position_error_m,full_minus_condition_ball_position_error_m,full_minus_condition_player_angular_error_deg
all,all,full,2.821348190307617,5.586698055267334,38.81786346435547,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,0.0,0.0,0.0
all,all,no_rgb,3.611276388168335,5.62885856628418,84.11768341064453,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-0.7899281978607178,-0.0421605110168457,-45.29981994628906
all,all,detector_gap,3.548280715942383,5.580329895019531,61.319889068603516,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-0.7269325256347656,0.006368160247802734,-22.502025604248047
all,all,rgb_only,5.144540786743164,5.609474182128906,69.09800720214844,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-2.323192596435547,-0.022776126861572266,-30.28014373779297
video,broadcast_eastbourne,full,2.821348190307617,5.586698055267334,38.81786346435547,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,0.0,0.0,0.0
video,broadcast_eastbourne,no_rgb,3.611276388168335,5.62885856628418,84.11768341064453,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-0.7899281978607178,-0.0421605110168457,-45.29981994628906
video,broadcast_eastbourne,detector_gap,3.548280715942383,5.580329895019531,61.319889068603516,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-0.7269325256347656,0.006368160247802734,-22.502025604248047
video,broadcast_eastbourne,rgb_only,5.144540786743164,5.609474182128906,69.09800720214844,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-2.323192596435547,-0.022776126861572266,-30.28014373779297
domain,broadcast,full,2.821348190307617,5.586698055267334,38.81786346435547,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,0.0,0.0,0.0
domain,broadcast,no_rgb,3.611276388168335,5.62885856628418,84.11768341064453,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-0.7899281978607178,-0.0421605110168457,-45.29981994628906
domain,broadcast,detector_gap,3.548280715942383,5.580329895019531,61.319889068603516,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-0.7269325256347656,0.006368160247802734,-22.502025604248047
domain,broadcast,rgb_only,5.144540786743164,5.609474182128906,69.09800720214844,2,438,147.93752855062485,0.3377569317817688,167,25.050000995397568,0.1499999761581421,-2.323192596435547,-0.022776126861572266,-30.28014373779297
